run-id,use_vernalisation_fix,yields,bgr,nc_mode,pheno,sowing-date,harvest-date,crop-id,sim.json,crop.json,site.json,incl_hist,climate_path_to_latlon_file,climate_path_to_csvs,gcm,rcm,scenario,ensmem,version,start_date,end_date,groundwater-level,impenetrable-layer,elevation,slope,latitude,landcover,fertilization,NitrogenResponseOn,irrigation,WaterDeficitResponseOn,EmergenceMoistureControlOn,EmergenceFloodingControlOn,LeafExtensionModifier,CO2,O3,FieldConditionModifier,StageTemperatureSum,Comment
279,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,90_290_140_100_260_25,klim_params-sdate_reg_fix-hdate_reg_fix-head_min_32-matur_plus_20
280,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_230_110_100_260_25,klim_params-sdate_reg_fix-hdate_reg_fix-head_min_39-matur_plus_20
281,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,100_320_270_100_200_25,klim_params-sdate_reg_fix-hdate_reg_fix-no_change_in_tsum
282,true,false,false,false,true,fixed,auto,WB_sfix_hauto,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_256_216_100_245_25,klim_params-sdate_reg_fix-hdate_reg_auto-head_min_20-matur_plus_20
283,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_256_216_100_245_25,klim_params-sdate_reg_fix-hdate_reg_fix-head_min_20-matur_plus_20
284,true,false,false,false,true,fixed,auto,WB_sfix_hauto,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_256_216_100_267_25,klim_params-sdate_reg_fix-hdate_reg_auto-head_min_20-matur_plus_30
285,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_256_216_100_267_25,klim_params-sdate_reg_fix-hdate_reg_fix-head_min_20-matur_plus_30
286,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2000-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,90_290_140_100_230_25,test_rund
301,true,false,false,false,true,fixed,fixed,WB_sfix_hfix,sim_clemens.json,crop_test.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,80_256_216_100_267_25,dwd_phenology_calibration
302,true,false,false,false,true,fixed,auto,WB_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.71,100_256_230_100_267_25,dwd_phenology_calibration
303,true,false,false,false,true,fixed,auto,WW_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.95,165_225_395_180_330_25,dwd_phenology_calibration
304,true,false,false,false,true,fixed,auto,WR_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.57,148_210_230_160_350_25,dwd_phenology_calibration
305,true,false,false,false,true,fixed,auto,SB_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.87,100_140_330_270_160_25,dwd_phenology_calibration
306,true,false,false,false,true,fixed,auto,WRa_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.81,190_230_60_250_650_25,dwd_phenology_calibration
307,true,false,false,false,true,fixed,auto,SM_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.93,100_220_390_120_330_140_25,dwd_phenology_calibration
308,true,false,false,false,true,fixed,auto,SU_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.85,140_350_490_500_1000_25,dwd_phenology_calibration
309,true,false,false,false,true,fixed,auto1,PO_sfix_hauto,sim_clemens.json,crop_final.json,site.json,false,dwd/csvs,dwd/csvs/germany,,,,,,1998-01-01,2019-12-13,false,false,true,true,true,false,false,false,false,true,false,false,false,,,0.65,148_300_300_280_800_25,dwd_phenology_calibration
